150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,140.523524,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,106.258590,150.000000,150.000000,150.000000,1.000000,0.000000
131.655811,77.808707,150.000000,150.000000,150.000000,0.000000,0.000000
47.252863,75.216256,150.000000,150.000000,150.000000,0.000000,0.000000
45.584976,72.546389,150.000000,150.000000,150.000000,0.000000,0.000000
43.924035,69.869719,150.000000,150.000000,150.000000,0.000000,0.000000
42.261473,67.190443,150.000000,150.000000,150.000000,-1.000000,0.000000
50.274148,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,138.915377,128.750392,150.000000,150.000000,0.000000,0.000000
150.000000,94.919223,88.017938,116.548654,150.000000,0.000000,0.000000
84.237828,50.894955,47.259094,62.315493,150.000000,1.000000,1.000000
150.000000,150.000000,150.000000,141.563663,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,114.988336,150.000000,150.000000,99.352774,-3.000000,0.000000
128.501932,150.000000,150.000000,88.915917,71.922146,1.000000,0.000000
118.148792,150.000000,150.000000,95.910385,66.171836,-1.000000,0.000000
150.000000,150.000000,150.000000,67.013466,53.936647,-2.000000,1.000000
150.000000,150.000000,112.177984,133.404330,150.000000,0.000000,0.000000
150.000000,119.897728,97.642623,116.011940,150.000000,0.000000,0.000000
150.000000,79.171161,66.658431,79.087380,150.000000,0.000000,0.000000
150.000000,34.887118,29.536795,34.851204,70.442807,0.000000,1.000000
150.000000,141.734754,119.172297,141.753299,150.000000,-1.000000,0.000000
150.000000,109.023244,110.820629,150.000000,150.000000,2.000000,0.000000
150.000000,100.661962,76.777194,83.397706,140.599900,2.000000,0.000000
150.000000,104.843585,52.047167,44.134640,52.502267,0.000000,1.000000
150.000000,150.000000,110.339745,131.231085,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,98.649882,113.419578,0.000000,0.000000
150.000000,150.000000,150.000000,73.527936,84.464020,0.000000,0.000000
150.000000,150.000000,150.000000,43.457208,49.805989,0.000000,1.000000
150.000000,131.292843,110.440388,131.372183,150.000000,0.000000,0.000000
150.000000,113.844875,95.810798,113.932937,150.000000,2.000000,0.000000
150.000000,131.408158,75.259432,68.032711,87.183518,0.000000,0.000000
150.000000,67.388268,38.949793,35.325226,45.068510,1.000000,1.000000
150.000000,150.000000,110.450520,131.344582,150.000000,-1.000000,0.000000
150.000000,99.772248,101.398364,150.000000,150.000000,-1.000000,0.000000
84.831051,69.095156,80.454745,150.000000,150.000000,0.000000,0.000000
45.252726,37.496700,43.502811,84.234867,150.000000,2.000000,1.000000
150.000000,131.762685,110.801174,131.762685,150.000000,-1.000000,0.000000
143.467722,100.156649,101.885403,150.000000,150.000000,-1.000000,0.000000
84.130331,69.541664,81.062754,150.000000,150.000000,0.000000,0.000000
45.793874,37.982296,44.116149,85.652688,150.000000,-1.000000,1.000000
150.000000,150.000000,110.388908,131.227498,150.000000,0.000000,0.000000
150.000000,150.000000,95.708316,113.631000,150.000000,1.000000,0.000000
150.000000,150.000000,67.132850,69.367103,107.008835,-1.000000,0.000000
150.000000,34.845588,29.124102,33.922180,66.361298,3.000000,1.000000
150.000000,137.617669,115.796769,137.820885,150.000000,1.000000,0.000000
150.000000,150.000000,106.696855,105.411684,150.000000,1.000000,0.000000
150.000000,150.000000,86.135791,74.279958,90.404267,2.000000,0.000000
150.000000,150.000000,84.563388,53.022695,50.262577,3.000000,0.000000
134.515433,150.000000,150.000000,74.015761,44.326138,2.000000,0.000000
114.595770,150.000000,150.000000,150.000000,73.325528,0.000000,0.000000
99.208371,150.000000,150.000000,150.000000,96.788838,0.000000,0.000000
150.000000,150.000000,150.000000,139.629251,121.240722,0.000000,0.000000
150.000000,150.000000,110.578352,102.272175,135.117163,0.000000,0.000000
150.000000,116.611725,69.925855,64.726168,85.306760,-1.000000,1.000000
131.470346,150.000000,150.000000,135.452256,150.000000,-1.000000,0.000000
150.000000,150.000000,123.746641,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,84.330671,150.000000,150.000000,-1.000000,0.000000
150.000000,45.022220,59.323237,150.000000,150.000000,0.000000,1.000000
124.318945,116.399907,150.000000,150.000000,150.000000,-2.000000,0.000000
114.765227,150.000000,144.056401,150.000000,150.000000,2.000000,0.000000
100.671037,103.917116,144.739906,115.719604,131.193739,2.000000,0.000000
88.904108,71.030396,80.239560,106.818721,94.284723,0.000000,0.000000
46.625843,37.460352,42.237599,76.621513,76.111941,0.000000,1.000000
93.133317,150.000000,150.000000,143.387718,150.000000,-1.000000,0.000000
120.266066,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
108.048927,150.000000,150.000000,111.617515,150.000000,0.000000,0.000000
111.693123,150.000000,150.000000,106.389087,87.517435,-2.000000,0.000000
150.000000,150.000000,113.457666,61.690992,56.264097,-5.000000,0.000000
74.285242,35.566949,29.771048,150.000000,150.000000,-3.000000,1.000000
150.000000,137.156531,115.232858,136.937286,150.000000,0.000000,0.000000
150.000000,119.895105,100.516114,119.106111,150.000000,0.000000,0.000000
150.000000,82.747819,69.463617,82.201998,150.000000,0.000000,0.000000
78.311885,38.306949,32.316487,38.060282,76.522452,1.000000,1.000000
150.000000,139.315715,117.224303,150.000000,150.000000,-2.000000,0.000000
121.181476,106.427529,150.000000,150.000000,150.000000,-2.000000,0.000000
92.659432,150.000000,150.000000,150.000000,121.422283,-3.000000,0.000000
150.000000,137.344441,127.620214,117.550744,82.330262,-2.000000,0.000000
111.107609,93.810845,111.903800,71.566900,66.553828,-3.000000,0.000000
73.540893,63.753337,40.672329,38.889146,53.123743,-5.000000,1.000000
150.000000,150.000000,150.000000,120.591901,72.340823,0.000000,0.000000
150.000000,150.000000,150.000000,121.887224,72.742072,0.000000,0.000000
150.000000,150.000000,150.000000,122.272160,72.965641,0.000000,0.000000
106.019989,150.000000,150.000000,122.721570,73.231667,0.000000,0.000000
105.556841,150.000000,150.000000,123.198458,73.513945,-1.000000,0.000000
123.107750,150.000000,150.000000,89.704253,64.439586,0.000000,0.000000
132.414863,150.000000,150.000000,78.712445,56.569159,0.000000,0.000000
150.000000,150.000000,150.000000,67.587698,48.641304,0.000000,0.000000
150.000000,150.000000,150.000000,56.432266,40.691338,0.000000,1.000000
150.000000,150.000000,127.733918,150.000000,150.000000,0.000000,0.000000
150.000000,134.402071,113.014765,150.000000,150.000000,-1.000000,0.000000
135.907917,87.791134,150.000000,150.000000,150.000000,-2.000000,0.000000
58.428956,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
46.064480,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
95.718226,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,149.315974,150.000000,-4.000000,0.000000
150.000000,120.760779,122.665713,150.000000,150.000000,-2.000000,0.000000
95.895965,89.136008,118.390399,150.000000,150.000000,0.000000,0.000000
65.316900,60.704449,80.359603,150.000000,150.000000,-3.000000,0.000000
43.840390,59.341219,117.730264,150.000000,150.000000,1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,64.733472,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,77.521790,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,92.825423,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,89.059000,-1.000000,0.000000
150.000000,150.000000,150.000000,123.844406,81.246132,0.000000,0.000000
150.000000,150.000000,150.000000,118.243912,77.544351,-1.000000,0.000000
150.000000,150.000000,150.000000,85.677580,65.991063,-3.000000,0.000000
150.000000,141.595162,56.654905,44.584007,49.476880,1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,75.834676,-1.000000,0.000000
150.000000,150.000000,150.000000,122.671337,70.313693,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,113.567683,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,110.798400,-1.000000,0.000000
150.000000,150.000000,150.000000,128.953624,98.060058,-5.000000,0.000000
150.000000,111.847968,78.520219,80.104012,122.942595,-2.000000,0.000000
76.514366,47.535620,44.806481,60.179475,116.038428,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
71.673244,111.971628,150.000000,150.000000,150.000000,3.000000,0.000000
50.149456,60.681860,81.553208,132.920423,150.000000,0.000000,0.000000
36.899682,43.485481,46.375385,75.338536,150.000000,-2.000000,1.000000
147.935469,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
143.345035,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
130.946282,122.491639,150.000000,150.000000,150.000000,1.000000,0.000000
108.252738,89.544289,104.644183,150.000000,150.000000,1.000000,0.000000
76.556152,55.109744,57.113898,88.420055,150.000000,1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,140.715501,150.000000,150.000000,0.000000,0.000000
150.000000,118.317589,100.454675,120.555940,150.000000,0.000000,0.000000
140.559068,70.384783,59.872209,71.703612,150.000000,-3.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,120.072645,108.233000,138.699765,150.000000,-1.000000,0.000000
103.562475,72.090003,73.079806,150.000000,150.000000,-1.000000,0.000000
41.597223,33.751401,38.334030,70.658106,150.000000,-3.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,5.000000,0.000000
88.794921,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
140.503572,82.625127,150.000000,150.000000,150.000000,0.000000,0.000000
52.234172,73.575360,150.000000,150.000000,150.000000,-3.000000,0.000000
86.066740,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
110.273660,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
72.579523,87.961837,150.000000,150.000000,150.000000,2.000000,0.000000
56.212738,52.957077,71.222369,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
134.777313,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,121.718597,150.000000,150.000000,150.000000,-3.000000,0.000000
120.287343,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
124.403971,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
128.947385,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
133.606140,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,143.113518,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,108.797780,108.201730,150.000000,1.000000,0.000000
150.000000,141.551380,77.524803,68.582185,85.750757,0.000000,0.000000
150.000000,67.823303,37.502503,33.303222,41.426844,2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,126.566343,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,113.835206,-1.000000,0.000000
150.000000,150.000000,150.000000,118.682121,98.867307,0.000000,0.000000
150.000000,150.000000,150.000000,99.734899,83.093592,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,73.265899,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,64.817765,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,146.829289,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,118.241186,111.413808,150.000000,0.000000,0.000000
150.000000,127.085680,78.853390,74.402911,100.592690,0.000000,0.000000
150.000000,61.769545,38.620271,36.495768,49.032419,-2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,74.091377,-4.000000,0.000000
150.000000,150.000000,80.856345,51.823662,49.750944,-4.000000,0.000000
59.598273,28.017702,23.321573,26.925449,51.582649,-4.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
141.878537,125.676347,135.658693,150.000000,150.000000,-2.000000,0.000000
99.281665,96.804501,137.047759,150.000000,150.000000,-3.000000,0.000000
83.265710,121.462538,150.000000,150.000000,150.000000,1.000000,0.000000
70.630234,87.929937,150.000000,150.000000,150.000000,1.000000,0.000000
53.497945,58.669044,100.610018,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,131.485298,150.000000,150.000000,-3.000000,0.000000
108.436174,99.769015,130.950110,150.000000,150.000000,0.000000,0.000000
77.299037,71.064509,92.956345,150.000000,150.000000,-3.000000,0.000000
53.756318,71.957018,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,129.674374,125.098399,150.000000,150.000000,0.000000,0.000000
135.823471,87.507253,84.441381,117.735491,150.000000,0.000000,0.000000
69.839932,45.264076,43.710821,60.624069,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
72.878225,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
57.128811,82.375211,150.000000,150.000000,150.000000,0.000000,0.000000
51.627853,74.456191,150.000000,150.000000,150.000000,0.000000,0.000000
45.698858,65.820841,150.000000,150.000000,150.000000,2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
138.812604,144.954240,150.000000,150.000000,150.000000,-5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
137.238378,124.621240,150.000000,150.000000,150.000000,3.000000,0.000000
133.578812,102.749581,91.122019,114.499724,150.000000,1.000000,0.000000
114.173800,69.399455,54.045214,59.565364,103.164295,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,145.409792,150.000000,150.000000,0.000000,0.000000
150.000000,127.746610,104.686443,150.000000,150.000000,0.000000,0.000000
150.000000,77.856405,63.930895,150.000000,150.000000,-2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,145.104511,-3.000000,0.000000
150.000000,150.000000,150.000000,129.756216,109.863771,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,101.473883,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,93.017867,-3.000000,0.000000
150.000000,150.000000,150.000000,73.305467,78.406875,-5.000000,0.000000
150.000000,46.526038,47.737025,72.581910,150.000000,-5.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
129.161801,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
96.522956,121.833401,150.000000,150.000000,150.000000,2.000000,0.000000
80.944370,79.272231,150.000000,150.000000,150.000000,3.000000,0.000000
77.601140,49.343284,47.138172,150.000000,150.000000,1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,137.160757,144.587316,-2.000000,0.000000
150.000000,150.000000,108.950492,103.467593,141.386780,0.000000,0.000000
150.000000,110.728267,69.485653,65.965627,89.808826,4.000000,0.000000
150.000000,150.000000,107.393988,50.988535,41.909669,1.000000,0.000000
150.000000,150.000000,83.042556,48.011647,34.058021,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,5.000000,0.000000
92.803630,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
72.692904,110.305647,150.000000,150.000000,150.000000,0.000000,0.000000
69.192770,105.086033,150.000000,150.000000,150.000000,-3.000000,0.000000
125.474379,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
105.119836,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
101.681657,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
89.069211,115.613721,150.000000,150.000000,150.000000,-1.000000,0.000000
86.102900,131.333946,150.000000,150.000000,150.000000,0.000000,0.000000
82.335621,110.340496,142.318273,150.000000,150.000000,4.000000,0.000000
69.038789,61.614969,77.728065,85.980647,150.000000,1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,143.041650,150.000000,150.000000,-2.000000,0.000000
150.000000,99.760541,150.000000,150.000000,150.000000,-5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,133.019943,137.168105,150.000000,-3.000000,0.000000
131.494910,96.796067,102.354193,150.000000,150.000000,-2.000000,0.000000
70.368100,67.738744,93.978493,150.000000,150.000000,-2.000000,0.000000
47.467049,58.265297,130.666438,150.000000,150.000000,-2.000000,0.000000
47.399585,82.410397,150.000000,150.000000,150.000000,-1.000000,0.000000
61.395400,110.171463,150.000000,150.000000,150.000000,0.000000,0.000000
73.519884,87.305569,150.000000,150.000000,150.000000,0.000000,0.000000
58.280136,64.115209,110.671069,150.000000,150.000000,0.000000,0.000000
37.144842,40.794110,70.034273,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
70.194997,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
55.055045,79.215872,150.000000,150.000000,135.674690,0.000000,0.000000
49.477589,71.196375,150.000000,150.000000,137.522408,0.000000,0.000000
43.466604,62.457636,150.000000,150.000000,144.393045,0.000000,0.000000
37.293922,53.484236,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,128.857654,150.000000,150.000000,-1.000000,0.000000
150.000000,118.841687,150.000000,150.000000,150.000000,-2.000000,0.000000
97.351550,97.808934,150.000000,150.000000,150.000000,2.000000,0.000000
86.570134,62.243942,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,137.072758,115.254612,137.072758,150.000000,-1.000000,1.000000
150.000000,137.072758,115.254612,137.072758,150.000000,-1.000000,0.000000
150.000000,104.823042,106.335242,150.000000,150.000000,0.000000,0.000000
106.581437,74.236350,75.298374,112.827108,150.000000,5.000000,0.000000
150.000000,150.000000,64.149069,46.857802,49.019619,3.000000,0.000000
150.000000,150.000000,150.000000,54.218094,36.703429,1.000000,0.000000
150.000000,150.000000,150.000000,75.380358,40.606621,2.000000,0.000000
150.000000,150.000000,150.000000,114.163835,77.898225,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,99.034839,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,127.624608,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
